,DateTime,L8_filename,L8_SST,L8_std,center,L8_SST_max,L8_SST_min,L8_SST_ani,L8_std_ani,center_ani,seal_id,seal_SST,rawT_header,depth,seal_interp_SST,interpT_header,interp_depth,platform_type,A_lat,A_lon,A_lat_ani,A_lon_ani,loc_err,qc[x_y_xse_yse],time_dif
283,2019-03-24 11:20:00,LC08_L1GT_004113_20190324_20200829_02_T2,,,,,,,,,ct147-894-18-2019-03-24 11:20:00,-1.65,CT_raw_bin1,3.9869229793548575,-1.65,CT_interp_1m,1,ct147-894-18,-74.5132046508702,-102.219188379059,-74.53125632,-102.2032097,2324.478801749878,"[-11377209.2633671, -12692411.6631898, 1858.52417696327, 1544.59930606976]",0 days 03:49:56.960917
284,2019-03-24 11:49:59,LC08_L1GT_004113_20190324_20200829_02_T2,,,,,,,,,ct147-867-18-2019-03-24 11:49:59,-1.61,CT_raw_bin1,3.988800048828125,-1.61,CT_interp_1m,1,ct147-867-18,-74.5272900636468,-102.328187464869,-74.51444726,-102.4406555,6519.022562119015,"[-11403641.6087498, -12685403.0411421, 1462.33954279238, 1482.66403619098]",0 days 03:19:57.960917
285,2019-03-24 13:30:00,LC08_L1GT_004113_20190324_20200829_02_T2,,,,,,,,,ct147-894-18-2019-03-24 13:30:00,-1.64,CT_raw_bin1,3.9869229793548575,-1.64,CT_interp_1m,1,ct147-894-18,-74.5243368996893,-102.272052098313,-74.52444406,-102.2203038,3188.8573924095363,"[-11379112.1638796, -12689570.361248, 3706.30847849817, 3020.96816960775]",0 days 01:39:56.960917
286,2019-03-24 13:49:59,LC08_L1GT_004113_20190324_20200829_02_T2,,,,,,,,,ct147-863-18-2019-03-24 13:49:59,-1.7,CT_raw_bin1,3.9872000217437744,-1.7,CT_interp_1m,1,ct147-863-18,-74.2146275711854,-102.987279874577,-74.28219949,-102.8942508,5119.628136069322,"[-11454135.6032926, -12589319.1225843, 12117.1981760019, 6289.25126286346]",0 days 01:19:57.960917
287,2019-03-24 21:30:00,LC08_L1GT_004113_20190324_20200829_02_T2,,,,,,,,,ct147-869-18-2019-03-24 21:30:00,-1.77,CT_raw_bin1,3.986748933792114,-1.77,CT_interp_1m,1,ct147-869-18,-74.3509461286175,-104.947264863882,-74.34408399,-104.4534708,6412.6604507751945,"[-11627707.1808115, -12614785.4197561, 14780.9735407604, 4666.74069255593]",0 days 06:20:03.039083
288,2019-03-24 22:49:59,LC08_L1GT_004113_20190324_20200829_02_T2,,,,,,,,,ct147-863-18-2019-03-24 22:49:59,-1.75,CT_raw_bin1,3.9872000217437744,-1.75,CT_interp_1m,1,ct147-863-18,-74.3674778607997,-103.29245666083,-74.35628395,-103.2758292,3421.6505210465607,"[-11496612.7183543, -12619817.4548929, 7815.32234495591, 4800.23545422908]",0 days 07:40:02.039083
289,2019-03-24 23:00:00,LC08_L1GT_004113_20190324_20200829_02_T2,,,,,,,,,ct147-894-18-2019-03-24 23:00:00,-1.59,CT_raw_bin1,3.9869229793548575,-1.59,CT_interp_1m,1,ct147-894-18,-74.5225725198976,-102.105159119845,-74.53140679,-102.2650552,2322.0399903274065,"[-11384093.8733856, -12692474.4369363, 5421.97161764213, 2758.14194886523]",0 days 07:50:03.039083
290,2019-03-25 01:10:00,LC08_L1GT_004113_20190324_20200829_02_T2,,,,,,,,,ct147-869-18-2019-03-25 01:10:00,-1.77,CT_raw_bin1,3.986748933792114,-1.77,CT_interp_1m,1,ct147-869-18,-74.2651148181276,-104.787751255406,-74.28815006,-104.4811213,18637.26425402368,"[-11630785.217645, -12591763.6062027, 11879.5718267963, 4836.998805388]",0 days 10:00:03.039083
291,2019-03-25 01:10:00,LC08_L1GT_004113_20190324_20200829_02_T2,,,,,,,,,ct147-863-18-2019-03-25 01:10:00,-1.75,CT_raw_bin1,3.9872000217437744,-1.75,CT_interp_1m,1,ct147-863-18,-74.4355162711143,-103.426513995933,-74.42924779,-103.3445657,8724.124766000818,"[-11504264.4349827, -12649992.5557547, 17137.1154050762, 7020.47228368393]",0 days 10:00:03.039083
292,2019-03-25 02:09:59,LC08_L1GT_004113_20190324_20200829_02_T2,,,,,,,,,ct147-867-18-2019-03-25 02:09:59,-1.61,CT_raw_bin1,3.988800048828125,-1.61,CT_interp_1m,1,ct147-867-18,-74.4827429103177,-102.480642060542,-74.4846894,-102.4509904,11205.419998364418,"[-11404792.0825473, -12673013.5501763, 5403.93894900499, 3997.2891526329]",0 days 11:00:02.039083
293,2019-11-10 14:20:00,LC08_L1GT_005110_20191110_20201016_02_T2,,,,,,,,,ct147-863-18-2019-11-10 14:20:00,-1.8,CT_raw_bin1,3.9872000217437744,-1.8,CT_interp_1m,1,ct147-863-18,-71.6819428849244,-101.186299153615,-71.76297111,-101.0453205,9252.16495836176,"[-11248313.6222636, -11627701.8072583, 16114.2042007172, 8266.87038283294]",0 days 00:55:43.697886
294,2019-11-10 19:19:59,LC08_L1GT_005110_20191110_20201016_02_T2,,,,,,,,,ct147-863-18-2019-11-10 19:19:59,-1.75,CT_raw_bin1,3.9872000217437744,-1.75,CT_interp_1m,1,ct147-863-18,-71.7501884514135,-100.923083380568,-71.78830424,-101.0585163,6442.899623909836,"[-11249782.5757445, -11636713.2060243, 26611.9009920667, 13317.925071583]",0 days 04:04:15.302114
295,2019-10-25 10:19:59,LC08_L1GT_005111_20191025_20201016_02_T2,,,,,,,,,ct147-863-18-2019-10-25 10:19:59,-1.82,CT_raw_bin1,3.9872000217437744,-1.82,CT_interp_1m,1,ct147-863-18,-72.2080240657043,-103.544890574945,-72.22998964,-103.5402414,9248.289525720766,"[-11526046.9500065, -11795808.6296783, 9128.38330432522, 4630.08797663238]",0 days 04:56:10.562050
296,2019-10-25 13:19:59,LC08_L1GT_005111_20191025_20201016_02_T2,,,,,,,,,ct147-863-18-2019-10-25 13:19:59,-1.81,CT_raw_bin1,3.9872000217437744,-1.81,CT_interp_1m,1,ct147-863-18,-72.2208822950805,-103.371361311479,-72.22258043,-103.3806419,3873.210352073071,"[-11508280.418804, -11793108.3860023, 6133.66179719529, 6552.88930272392]",0 days 01:56:10.562050
297,2019-10-25 19:19:59,LC08_L1GT_005111_20191025_20201016_02_T2,,,,,,,,,ct147-863-18-2019-10-25 19:19:59,-1.83,CT_raw_bin1,3.9872000217437744,-1.83,CT_interp_1m,1,ct147-863-18,-72.2289739046842,-103.393179007006,-72.25174649,-103.3101494,3972.7602822413705,"[-11500433.2255456, -11803744.0946032, 7121.19843926586, 6334.92552761284]",0 days 04:03:49.437950
298,2019-10-26 01:10:00,LC08_L1GT_005111_20191025_20201016_02_T2,,,,,,,,,ct147-863-18-2019-10-26 01:10:00,-1.76,CT_raw_bin1,3.9872000217437744,-1.76,CT_interp_1m,1,ct147-863-18,-72.2433225714311,-102.828853142845,-72.25529168,-102.9113037,17494.162742567853,"[-11456033.9274352, -11805038.0380496, 16912.3831398082, 10964.2647678773]",0 days 09:53:50.437950
299,2019-11-10 08:09:59,LC08_L1GT_005111_20191110_20201016_02_T2,,,,,,,,,ct147-863-18-2019-11-10 08:09:59,-1.8,CT_raw_bin1,3.9872000217437744,-1.8,CT_interp_1m,1,ct147-863-18,-71.7641182706763,-101.167478082711,-71.77072986,-101.0936573,3129.703005429248,"[-11253694.4550441, -11630460.4329133, 3133.72708424007, 3558.56076064221]",0 days 07:06:08.677881
300,2019-11-10 14:20:00,LC08_L1GT_005111_20191110_20201016_02_T2,,,,,,,,,ct147-863-18-2019-11-10 14:20:00,-1.8,CT_raw_bin1,3.9872000217437744,-1.8,CT_interp_1m,1,ct147-863-18,-71.6819428849244,-101.186299153615,-71.76297111,-101.0453205,9252.16495836176,"[-11248313.6222636, -11627701.8072583, 16114.2042007172, 8266.87038283294]",0 days 00:56:07.677881
301,2019-11-10 19:19:59,LC08_L1GT_005111_20191110_20201016_02_T2,,,,,,,,,ct147-863-18-2019-11-10 19:19:59,-1.75,CT_raw_bin1,3.9872000217437744,-1.75,CT_interp_1m,1,ct147-863-18,-71.7501884514135,-100.923083380568,-71.78830424,-101.0585163,6442.899623909836,"[-11249782.5757445, -11636713.2060243, 26611.9009920667, 13317.925071583]",0 days 04:03:51.322119
302,2020-04-02 07:10:00,LC08_L1GT_005111_20200402_20200822_02_T2,,,,,,,,,ct153-Lucas-18-2020-04-02 07:10:00,-1.76,CT_raw_bin1,3.980973958969116,-1.76,CT_interp_1m,1,ct153-Lucas-18,-71.434229480799,-102.683286921784,-71.44380463,-102.616415,1155.73913089938,"[-11423207.0692084, -11515194.5541007, 11475.6497774721, 5431.97131951902]",0 days 08:05:26.242389
303,2020-04-02 10:19:59,LC08_L1GT_005111_20200402_20200822_02_T2,,,,,,,,,ct153-Akira-19-2020-04-02 10:19:59,-1.83,CT_raw_bin1,3.9881744384765625,-1.83,CT_interp_1m,1,ct153-Akira-19,-72.2344194492441,-102.945922837473,-72.23552168,-102.9536747,682.4308852269511,"[-11460750.641001, -11797825.4614206, 1447.29217204358, 1480.10273711975]",0 days 04:55:27.242389
304,2020-04-02 10:30:00,LC08_L1GT_005111_20200402_20200822_02_T2,,,,,,,,,ct153-Akira-19-2020-04-02 10:30:00,-1.83,CT_raw_bin1,3.9881744384765625,-1.83,CT_interp_1m,1,ct153-Akira-19,-72.2352553023758,-102.953881260799,-72.23574451,-102.9624429,746.1457885237936,"[-11461726.7190353, -11797906.7119959, 1577.07511662808, 1566.81769960794]",0 days 04:45:26.242389
305,2020-04-02 11:29:59,LC08_L1GT_005111_20200402_20200822_02_T2,,,,,,,,,ct153-Akira-19-2020-04-02 11:29:59,-1.83,CT_raw_bin1,3.9881744384765625,-1.83,CT_interp_1m,1,ct153-Akira-19,-72.2384144571649,-103.000150335735,-72.23754855,-103.0117067,1019.620401296749,"[-11467210.7332192, -11798564.5535613, 2943.7251264604, 1980.83091543566]",0 days 03:45:27.242389
306,2020-04-02 11:49:59,LC08_L1GT_005111_20200402_20200822_02_T2,,,,,,,,,ct153-Akira-19-2020-04-02 11:49:59,-1.82,CT_raw_bin1,3.9881744384765625,-1.82,CT_interp_1m,1,ct153-Akira-19,-72.2391106238745,-103.015288488552,-72.23821276,-103.0275334,1089.8545149620218,"[-11468972.5531904, -11798806.7742588, 3591.37587581868, 2126.27406247039]",0 days 03:25:27.242389
307,2020-04-02 13:19:59,LC08_L1GT_005111_20200402_20200822_02_T2,,,,,,,,,ct153-Akira-19-2020-04-02 13:19:59,-1.81,CT_raw_bin1,3.9881744384765625,-1.81,CT_interp_1m,1,ct153-Akira-19,-72.2474304755672,-103.081272074607,-72.24138598,-103.0928919,1090.604057698634,"[-11476248.2263465, -11799964.0864419, 6887.33226767761, 2054.36421357088]",0 days 01:55:27.242389
308,2020-04-02 13:19:59,LC08_L1GT_005111_20200402_20200822_02_T2,,,,,,,,,ct153-Lucas-18-2020-04-02 13:19:59,-1.77,CT_raw_bin1,3.980973958969116,-1.77,CT_interp_1m,1,ct153-Lucas-18,-71.5161006586311,-102.577191020232,-71.50803771,-102.5409435,11396.063482930436,"[-11414805.6138846, -11537685.802668, 3675.16862247412, 3306.5905929403]",0 days 01:55:27.242389
309,2020-04-02 19:19:59,LC08_L1GT_005111_20200402_20200822_02_T2,,,,,,,,,ct153-Akira-19-2020-04-02 19:19:59,-1.8,CT_raw_bin1,3.9881744384765625,-1.8,CT_interp_1m,1,ct153-Akira-19,-72.2438087686724,-103.313678972644,-72.2522211,-103.2563033,13654.654777131464,"[-11494439.106615, -11803917.3045973, 12978.2786849243, 11588.4758781194]",0 days 04:04:32.757611
310,2020-04-02 19:30:00,LC08_L1GT_005111_20200402_20200822_02_T2,,,,,,,,,ct153-Lucas-18-2020-04-02 19:30:00,-1.76,CT_raw_bin1,3.980973958969116,-1.76,CT_interp_1m,1,ct153-Lucas-18,-71.5034382607672,-102.736401605084,-71.48870308,-102.6892597,4507.895270028244,"[-11431316.1039898, -11530907.8391891, 13908.7286881565, 5827.03426508887]",0 days 04:14:33.757611
311,2020-04-03 01:30:00,LC08_L1GT_005111_20200402_20200822_02_T2,,,,,,,,,ct153-Lucas-18-2020-04-03 01:30:00,-1.77,CT_raw_bin1,3.980973958969116,-1.77,CT_interp_1m,1,ct153-Lucas-18,-71.459169601327,-102.595849945292,-71.43030066,-102.5785983,22797.246137682952,"[-11418997.332523, -11510475.7054547, 19065.1676959821, 10049.8790714456]",0 days 10:14:33.757611
312,2020-04-03 02:09:59,LC08_L1GT_005111_20200402_20200822_02_T2,,,,,,,,,ct153-Akira-19-2020-04-03 02:09:59,-1.81,CT_raw_bin1,3.9881744384765625,-1.81,CT_interp_1m,1,ct153-Akira-19,-72.2845335426272,-103.356877582362,-72.28671241,-103.3645035,465.80132454047816,"[-11506483.8944243, -11816517.1255608, 3380.36922614844, 3061.32575725318]",0 days 10:54:32.757611
313,2019-03-15 08:09:59,LC08_L1GT_005112_20190315_20200829_02_T2,,,,,,,,,ct147-863-18-2019-03-15 08:09:59,-1.55,CT_raw_bin1,3.9872000217437744,-1.55,CT_interp_1m,1,ct147-863-18,-74.2588900226848,-103.160808070604,-74.2426674,-103.1012933,2810.8365766654283,"[-11477183.4728363, -12573102.3035447, 8610.09282619357, 8820.64014990285]",0 days 07:05:46.203746
314,2019-03-15 09:00:00,LC08_L1GT_005112_20190315_20200829_02_T2,,,,,,,,,ct147-867-18-2019-03-15 09:00:00,-1.76,CT_raw_bin1,3.988800048828125,-1.76,CT_interp_1m,1,ct147-867-18,-74.2391504304621,-103.664224470197,-74.24645151,-103.5718385,2802.5132507397248,"[-11529564.3191814, -12574652.8992414, 2932.42861422984, 1401.38448871452]",0 days 06:15:45.203746
315,2019-03-15 09:30:00,LC08_L1GT_005112_20190315_20200829_02_T2,,,,,,,,,ct147-869-18-2019-03-15 09:30:00,-1.77,CT_raw_bin1,3.986748933792114,-1.77,CT_interp_1m,1,ct147-869-18,-73.7480710019423,-103.225040922447,-73.74011015,-103.3353459,1641.6040306167724,"[-11503238.0858395, -12370332.2568876, 6746.19452421953, 5507.82616011465]",0 days 05:45:45.203746
316,2019-03-15 09:50:00,LC08_L1GT_005112_20190315_20200829_02_T2,,,,,,,,,ct147-898-18-2019-03-15 09:50:00,-1.71,CT_raw_bin1,3.9935998916625977,-1.71,CT_interp_1m,1,ct147-898-18,-73.3562273781905,-103.482537935032,-73.35123785,-103.3786887,1847.4222682284344,"[-11508062.9868069, -12217578.4365274, 3967.24233484615, 1351.58772578286]",0 days 05:25:45.203746
317,2019-03-15 10:40:00,LC08_L1GT_005112_20190315_20200829_02_T2,,,,,,,,,ct147-872-18-2019-03-15 10:40:00,-1.73,CT_raw_bin1,3.9851999282836914,-1.73,CT_interp_1m,1,ct147-872-18,-73.9452708581953,-102.965664475136,-73.93376813,-102.9179825,2197.0493516654205,"[-11456777.4058175, -12447735.5690224, 993.579622192328, 1157.46050980227]",0 days 04:35:45.203746
318,2019-03-15 11:09:59,LC08_L1GT_005112_20190315_20200829_02_T2,,,,,,,,,ct147-871-18-2019-03-15 11:09:59,-1.59,CT_raw_bin1,3.98306941986084,-1.59,CT_interp_1m,1,ct147-871-18,-73.6372772617504,-103.37616471445,-73.64181952,-103.3678382,1681.5701289503666,"[-11506855.1098868, -12331389.3075388, 1898.11088952878, 3090.03033819398]",0 days 04:05:46.203746
319,2019-03-15 12:00:00,LC08_L1GT_005112_20190315_20200829_02_T2,,,,,,,,,ct147-897-18-2019-03-15 12:00:00,-1.77,CT_raw_bin1,3.9905743598937993,-1.77,CT_interp_1m,1,ct147-897-18,-74.0268939591079,-102.774433550186,-74.01795618,-102.745317,1413.6988843394265,"[-11437556.3696526, -12481668.7069466, 3464.26313569873, 3623.09009104143]",0 days 03:15:45.203746
320,2019-03-15 14:20:00,LC08_L1GT_005112_20190315_20200829_02_T2,,,,,,,,,ct147-869-18-2019-03-15 14:20:00,-1.74,CT_raw_bin1,3.986748933792114,-1.74,CT_interp_1m,1,ct147-869-18,-73.7445633320349,-103.414922783074,-73.71703049,-103.5768631,4257.508604702356,"[-11530123.6537656, -12361167.4951218, 17318.5844503841, 7337.24947682333]",0 days 00:55:45.203746
321,2019-03-15 15:30:00,LC08_L1GT_005112_20190315_20200829_02_T2,,,,,,,,,ct147-863-18-2019-03-15 15:30:00,-1.53,CT_raw_bin1,3.9872000217437744,-1.53,CT_interp_1m,1,ct147-863-18,-74.264682729659,-103.211234391949,-74.28942975,-102.9722827,7706.372070488524,"[-11462822.075438, -12592289.4197206, 6638.8130094389, 9254.79141392482]",0 days 00:14:14.796254
322,2019-03-15 16:49:59,LC08_L1GT_005112_20190315_20200829_02_T2,,,,,,,,,ct147-871-18-2019-03-15 16:49:59,-1.57,CT_raw_bin1,3.98306941986084,-1.57,CT_interp_1m,1,ct147-871-18,-73.7241167376819,-103.278698074947,-73.68337985,-103.3361775,3088.418475824365,"[-11503330.6616618, -12347827.7132385, 9010.68818448921, 7361.83575769832]",0 days 01:34:13.796254
323,2019-03-15 17:20:00,LC08_L1GT_005112_20190315_20200829_02_T2,,,,,,,,,ct147-868-18-2019-03-15 17:20:00,-1.74,CT_raw_bin1,3.98799991607666,-1.74,CT_interp_1m,1,ct147-868-18,-73.9616604417645,-103.327003977992,-73.9546867,-103.3466434,2642.6716417576267,"[-11504495.7130818, -12456150.870846, 4912.01190927979, 5378.83909307326]",0 days 02:04:14.796254
324,2019-03-15 18:59:59,LC08_L1GT_005112_20190315_20200829_02_T2,,,,,,,,,ct147-868-18-2019-03-15 18:59:59,-1.74,CT_raw_bin1,3.98799991607666,-1.74,CT_interp_1m,1,ct147-868-18,-73.9720827248311,-103.300210591303,-73.96207926,-103.3275429,4126.680169560961,"[-11502369.4632634, -12459127.3706605, 6185.0894356898, 7184.22366474048]",0 days 03:44:13.796254
325,2019-03-15 18:59:59,LC08_L1GT_005112_20190315_20200829_02_T2,,,,,,,,,ct147-897-18-2019-03-15 18:59:59,-1.75,CT_raw_bin1,3.9905743598937993,-1.75,CT_interp_1m,1,ct147-897-18,-74.012358843154,-102.670195102476,-73.96995578,-102.9256232,3809.5562482788537,"[-11457627.9684616, -12462300.2041415, 16765.4399502716, 16594.8202492669]",0 days 03:44:13.796254
326,2019-03-15 21:59:59,LC08_L1GT_005112_20190315_20200829_02_T2,,,,,,,,,ct147-867-18-2019-03-15 21:59:59,-1.74,CT_raw_bin1,3.988800048828125,-1.74,CT_interp_1m,1,ct147-867-18,-74.2908029197423,-103.39751289915,-74.26300564,-103.3814855,2910.106611484606,"[-11508374.3207419, -12581440.4755193, 11241.1749789376, 6669.82975433473]",0 days 06:44:13.796254
327,2019-03-15 22:30:00,LC08_L1GT_005112_20190315_20200829_02_T2,,,,,,,,,ct147-898-18-2019-03-15 22:30:00,-1.71,CT_raw_bin1,3.9935998916625977,-1.71,CT_interp_1m,1,ct147-898-18,-73.385147771911,-103.325106177401,-73.39072898,-103.4380694,1720.47307265359,"[-11514673.2196399, -12232931.735965, 6774.33584757355, 3585.16204140954]",0 days 07:14:14.796254
328,2019-03-15 23:00:00,LC08_L1GT_005112_20190315_20200829_02_T2,,,,,,,,,ct147-872-18-2019-03-15 23:00:00,-1.75,CT_raw_bin1,3.9851999282836914,-1.75,CT_interp_1m,1,ct147-872-18,-73.905731781771,-103.049466469935,-73.92859101,-103.1134738,519.4672544311532,"[-11478539.3948164, -12445654.520632, 4367.86072719113, 6237.76764976115]",0 days 07:44:14.796254
329,2019-03-15 23:09:59,LC08_L1GT_005112_20190315_20200829_02_T2,,,,,,,,,ct147-871-18-2019-03-15 23:09:59,-1.56,CT_raw_bin1,3.98306941986084,-1.56,CT_interp_1m,1,ct147-871-18,-73.6263588134145,-103.096518461209,-73.63078102,-103.0982085,899.3119501152213,"[-11476840.0737308, -12327030.0732911, 5286.55537955098, 5380.65699835887]",0 days 07:54:13.796254
330,2019-03-16 00:10:00,LC08_L1GT_005112_20190315_20200829_02_T2,,,,,,,,,ct147-869-18-2019-03-16 00:10:00,-1.76,CT_raw_bin1,3.986748933792114,-1.76,CT_interp_1m,1,ct147-869-18,-73.7140300478086,-103.11230480876,-73.72120308,-103.2907739,15546.990841585106,"[-11498276.3526144, -12362823.4617085, 9982.33182408511, 8881.36458728234]",0 days 08:54:14.796254
331,2019-03-16 00:59:59,LC08_L1GT_005112_20190315_20200829_02_T2,,,,,,,,,ct147-872-18-2019-03-16 00:59:59,-1.76,CT_raw_bin1,3.9851999282836914,-1.76,CT_interp_1m,1,ct147-872-18,-73.9409211756237,-103.11119625089,-73.94188089,-103.0702805,1517.124728249686,"[-11473731.146556, -12450997.9733817, 1061.25694751822, 2527.8315932731]",0 days 09:44:13.796254
332,2019-03-16 00:59:59,LC08_L1GT_005112_20190315_20200829_02_T2,,,,,,,,,ct147-898-18-2019-03-16 00:59:59,-1.75,CT_raw_bin1,3.9935998916625977,-1.75,CT_interp_1m,1,ct147-898-18,-73.3304948558159,-103.459621524926,-73.32026894,-103.3775846,1771.6902143644893,"[-11507940.0790077, -12205563.1584399, 4295.66745920108, 793.62809065563]",0 days 09:44:13.796254
333,2019-03-16 01:10:00,LC08_L1GT_005112_20190315_20200829_02_T2,,,,,,,,,ct147-871-18-2019-03-16 01:10:00,-1.6,CT_raw_bin1,3.98306941986084,-1.6,CT_interp_1m,1,ct147-871-18,-73.5885194603171,-102.99561926984,-73.6047407,-102.9986367,1797.209524080304,"[-11465755.785785, -12316757.7672235, 4950.97980828439, 5865.27924886102]",0 days 09:54:14.796254
334,2019-03-16 01:10:00,LC08_L1GT_005112_20190315_20200829_02_T2,,,,,,,,,ct147-868-18-2019-03-16 01:10:00,-1.75,CT_raw_bin1,3.98799991607666,-1.75,CT_interp_1m,1,ct147-868-18,-73.9842236471201,-103.343032657332,-73.97022821,-103.2537832,3779.868241341588,"[-11494158.5707205, -12462409.9730246, 5527.99650028052, 2438.38872541209]",0 days 09:54:14.796254
335,2019-03-16 02:09:59,LC08_L1GT_005112_20190315_20200829_02_T2,,,,,,,,,ct147-867-18-2019-03-16 02:09:59,-1.75,CT_raw_bin1,3.988800048828125,-1.75,CT_interp_1m,1,ct147-867-18,-74.3870880539631,-103.401760251302,-74.29309705,-103.32495,9762.18181583974,"[-11502080.820907, -12593796.5095616, 8141.18568237906, 7484.65200726049]",0 days 10:54:13.796254
336,2020-03-01 03:50:00,LC08_L1GT_005112_20200301_20201016_02_T2,,,,,,,,,ct153-Akira-19-2020-03-01 03:50:00,-1.39,CT_raw_bin1,3.9881744384765625,-1.39,CT_interp_1m,1,ct153-Akira-19,-73.9244175211098,-102.819318246381,-73.92023852,-102.8617434,2318.121532044181,"[-11450516.9006746, -12442298.4475139, 2561.82863936265, 2585.92780621357]",0 days 11:26:07.006390
337,2020-03-01 03:59:59,LC08_L1GT_005112_20200301_20201016_02_T2,,,,,,,,,ct153-Atreyu-19-2020-03-01 03:59:59,-1.11,CT_raw_bin1,3.988800048828125,-1.11,CT_interp_1m,1,ct153-Atreyu-19,-73.8171690925606,-102.929457035467,-73.8110124,-102.9318127,741.4256058363187,"[-11458316.9734813, -12398566.4927829, 2534.54525315402, 1412.62551642835]",0 days 11:16:08.006390
338,2020-03-01 04:10:00,LC08_L1GT_005112_20200301_20201016_02_T2,,,,,,,,,ct153-Atreyu-19-2020-03-01 04:10:00,-1.14,CT_raw_bin1,3.988800048828125,-1.14,CT_interp_1m,1,ct153-Atreyu-19,-73.8179149403114,-102.93030357526,-73.81130552,-102.9321785,699.9031141833589,"[-11458357.692528, -12398683.4654826, 2641.20633173063, 1488.97854300394]",0 days 11:06:07.006390
339,2020-03-01 05:20:00,LC08_L1GT_005112_20200301_20201016_02_T2,,,,,,,,,ct153-Akira-19-2020-03-01 05:20:00,-1.44,CT_raw_bin1,3.9881744384765625,-1.44,CT_interp_1m,1,ct153-Akira-19,-73.9064066646562,-102.994755821773,-73.89726021,-103.0111337,2577.0479495587865,"[-11467146.9504656, -12433074.3976427, 2719.17303246203, 3131.76091428754]",0 days 09:56:07.006390
340,2020-03-01 08:00:00,LC08_L1GT_005112_20200301_20201016_02_T2,,,,,,,,,ct153-Alana-19-2020-03-01 08:00:00,-1.75,CT_raw_bin1,3.9930922985076895,-1.75,CT_interp_1m,1,ct153-Alana-19,-74.0792708237822,-103.733161051815,-74.0752973,-103.7254957,885.9320677789126,"[-11546669.3669373, -12504880.7388362, 747.869934041178, 680.730099200031]",0 days 07:16:07.006390
341,2020-03-01 08:09:59,LC08_L1GT_005112_20200301_20201016_02_T2,,,,,,,,,ct153-Akira-19-2020-03-01 08:09:59,-1.46,CT_raw_bin1,3.9881744384765625,-1.46,CT_interp_1m,1,ct153-Akira-19,-73.837611836272,-103.313718603275,-73.844991,-103.3535934,1409.3122239337188,"[-11505269.3893097, -12412139.9598788, 1505.36716947067, 3165.77876981609]",0 days 07:06:08.006390
342,2020-03-01 11:20:00,LC08_L1GT_005112_20200301_20201016_02_T2,,,,,,,,,ct153-Akira-19-2020-03-01 11:20:00,-1.75,CT_raw_bin1,3.9881744384765625,-1.75,CT_interp_1m,1,ct153-Akira-19,-73.7896327950687,-103.588723954628,-73.7856242,-103.600287,2067.3396456250166,"[-11532731.199376, -12388442.7485015, 964.877002213188, 1134.56106619776]",0 days 03:56:07.006390
343,2020-03-01 13:10:00,LC08_L1GT_005112_20200301_20201016_02_T2,,,,,,,,,ct153-Akira-19-2020-03-01 13:10:00,-1.74,CT_raw_bin1,3.9881744384765625,-1.74,CT_interp_1m,1,ct153-Akira-19,-73.7723200418994,-103.685566430567,-73.76933899,-103.714174,353.1556265352241,"[-11545409.0402525, -12381957.0179496, 1725.6630663479, 692.090020155139]",0 days 02:06:07.006390
344,2020-03-01 14:20:00,LC08_L1GT_005112_20200301_20201016_02_T2,,,,,,,,,ct153-Alana-19-2020-03-01 14:20:00,-1.69,CT_raw_bin1,3.9930922985076895,-1.69,CT_interp_1m,1,ct153-Alana-19,-73.9434746882337,-103.663137477172,-73.94520934,-103.6138063,1795.3200915437023,"[-11534236.1618026, -12452336.9139735, 1192.38885708382, 1190.47634974927]",0 days 00:56:07.006390
345,2020-03-01 14:20:00,LC08_L1GT_005112_20200301_20201016_02_T2,,,,,,,,,ct153-Jiji-19-2020-03-01 14:20:00,-1.27,CT_raw_bin1,3.990400075912476,-1.27,CT_interp_1m,1,ct153-Jiji-19,-73.8620413707207,-103.131997999201,-73.86047486,-103.0242039,2154.1976831517027,"[-11468601.9140027, -12418334.5415835, 4466.70251445311, 4368.71685358059]",0 days 00:56:07.006390
346,2020-03-01 14:40:00,LC08_L1GT_005112_20200301_20201016_02_T2,,,,,,,,,ct153-Jiji-19-2020-03-01 14:40:00,-1.31,CT_raw_bin1,3.990400075912476,-1.31,CT_interp_1m,1,ct153-Jiji-19,-73.8621876342081,-103.166227651525,-73.86030991,-103.0336571,2420.18942384562,"[-11469654.2480048, -12418268.5189659, 5333.40889985221, 5182.06320242295]",0 days 00:36:07.006390
347,2020-03-01 15:30:00,LC08_L1GT_005112_20200301_20201016_02_T2,,,,,,,,,ct153-Atreyu-19-2020-03-01 15:30:00,-1.16,CT_raw_bin1,3.988800048828125,-1.16,CT_interp_1m,1,ct153-Atreyu-19,-73.8104774302861,-102.957691492988,-73.80943458,-102.9628032,2560.981234478255,"[-11461766.8283241, -12397936.8742843, 5042.61907163779, 1668.41915032345]",0 days 00:13:52.993610
348,2020-03-01 16:30:00,LC08_L1GT_005112_20200301_20201016_02_T2,,,,,,,,,ct153-Atreyu-19-2020-03-01 16:30:00,-1.27,CT_raw_bin1,3.988800048828125,-1.27,CT_interp_1m,1,ct153-Atreyu-19,-73.7988593429158,-103.057302217659,-73.80934738,-102.9653712,1699.4106767091434,"[-11462052.6936527, -12397902.0797225, 5097.05256659856, 1484.72231755171]",0 days 01:13:52.993610
