,DateTime,L8_filename,L8_SST,L8_std,center,L8_SST_max,L8_SST_min,Argo_id,Argo_SST,depth,platform_type,A_lat,A_lon,time_dif
2317,2017-02-12 22:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.06,0.05,-0.06434057407655647,0.12205846296719586,-0.205695885124199,21473,-0.14,4.0,7.0,-67.40922546386719,62.84062194824219,0 days 06:31:45.810864
2318,2017-02-12 22:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.06,0.05,0.021347490692912197,0.11953381461780965,-0.205695885124199,21474,-0.14,4.0,7.0,-67.41105651855469,62.840240478515625,0 days 06:31:45.810864
2319,2017-02-12 22:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.06,0.05,-0.06686522242594262,0.11953381461780965,-0.205695885124199,21475,-0.06,4.0,7.0,-67.41287231445312,62.83961486816406,0 days 06:31:45.810864
2320,2017-02-12 22:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.06,0.05,-0.09208670940155683,0.11953381461780965,-0.205695885124199,21476,0.02,4.0,7.0,-67.41465759277344,62.83905029296875,0 days 06:31:45.810864
2321,2017-02-12 22:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.05,0.05,-0.08958705757046226,0.11700916626842345,-0.205695885124199,21477,0.06,4.0,7.0,-67.41643524169922,62.8385009765625,0 days 06:31:45.810864
2322,2017-02-12 22:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.05,0.05,-0.0038489997643665896,0.11700916626842345,-0.205695885124199,21478,0.07,4.0,7.0,-67.4181900024414,62.83793640136719,0 days 06:31:45.810864
2323,2017-02-12 22:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.04,0.05,-0.0013243514149803293,0.11700916626842345,-0.205695885124199,21479,0.07,4.0,7.0,-67.41996002197266,62.83738708496094,0 days 06:31:45.810864
2324,2017-02-12 22:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.04,0.05,0.023872139042298346,0.19999760706028896,-0.19812194007604034,21480,0.08,4.0,7.0,-67.42173767089844,62.83692932128906,0 days 06:31:45.810864
2325,2017-02-12 22:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.03,0.05,0.08431372031786111,0.19999760706028896,-0.19812194007604034,21481,0.08,4.0,7.0,-67.42353057861328,62.83642578125,0 days 06:31:45.810864
2326,2017-02-12 22:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.02,0.05,-0.011397948294233462,0.19999760706028896,-0.19812194007604034,21482,0.08,4.0,7.0,-67.42534637451172,62.8359375,0 days 06:31:45.810864
2327,2017-02-12 22:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.02,0.05,-0.024021190041208285,0.19999760706028896,-0.19812194007604034,21483,0.08,4.0,7.0,-67.4271011352539,62.83544921875,0 days 06:31:45.810864
2328,2017-02-12 22:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.01,0.05,0.033945735921551534,0.19999760706028896,-0.19812194007604034,21484,0.08,4.0,7.0,-67.42884063720703,62.8349609375,0 days 06:31:45.810864
2329,2017-02-12 22:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.01,0.05,-0.03157013857107527,0.19999760706028896,-0.19812194007604034,21485,0.09,4.0,7.0,-67.43057250976562,62.83448791503906,0 days 06:31:45.810864
2330,2017-02-12 22:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.0,0.05,0.023872139042298346,0.19999760706028896,-0.19812194007604034,21486,0.08,4.0,7.0,-67.43229675292969,62.8341064453125,0 days 06:31:45.810864
2331,2017-02-12 22:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.0,0.05,0.018822842343525936,0.19999760706028896,-0.18042440511195768,21487,0.08,4.0,7.0,-67.43397521972656,62.83427429199219,0 days 06:31:45.810864
2332,2017-02-12 22:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.0,0.05,-0.03409478692046153,0.19999760706028896,-0.18042440511195768,21488,0.08,4.0,7.0,-67.43561553955078,62.83502197265625,0 days 06:31:45.810864
2333,2017-02-12 22:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.0,0.05,0.09938662085925959,0.19999760706028896,-0.1400300315216907,21489,0.08,4.0,7.0,-67.43729400634766,62.83612060546875,0 days 06:31:45.810864
2334,2017-02-12 22:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.0,0.05,0.02892143574111461,0.19497330687980824,-0.17789975676257141,21490,0.08,4.0,7.0,-67.4390640258789,62.83729553222656,0 days 06:31:45.810864
2335,2017-02-12 22:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.0,0.05,-0.06938987077532888,0.19497330687980824,-0.17789975676257141,21491,0.08,4.0,7.0,-67.44087219238281,62.83848571777344,0 days 06:31:45.810864
2336,2017-02-12 22:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.0,0.05,0.00120029693440582,0.19497330687980824,-0.17789975676257141,21492,0.07,4.0,7.0,-67.44271850585938,62.83970642089844,0 days 06:31:45.810864
2337,2017-02-12 22:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.01,0.05,-0.013922596643619722,0.20502190724076969,-0.17789975676257141,21493,0.05,4.0,7.0,-67.444580078125,62.8409423828125,0 days 06:31:45.810864
2338,2017-02-12 22:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.01,0.05,0.00120029693440582,0.20502190724076969,-0.17789975676257141,21494,0.05,4.0,7.0,-67.44644927978516,62.84197998046875,0 days 06:31:45.810864
2339,2017-02-12 22:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.01,0.05,0.013798542163045213,0.20502190724076969,-0.17789975676257141,21495,0.03,4.0,7.0,-67.44834899902344,62.84269714355469,0 days 06:31:45.810864
2340,2017-02-12 22:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.02,0.05,0.07171547508922177,0.2100462074212504,-0.13753037969059623,21496,0.01,4.0,7.0,-67.45018005371094,62.843414306640625,0 days 06:31:45.810864
2341,2017-02-12 22:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.03,0.05,0.046543981150234726,0.2100462074212504,-0.1274317862930513,21497,-0.0,4.0,7.0,-67.45195770263672,62.843963623046875,0 days 06:31:45.810864
2342,2017-02-12 22:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.04,0.05,0.011273893813659064,0.2100462074212504,-0.1274317862930513,21498,-0.0,4.0,7.0,-67.45368957519531,62.84442138671875,0 days 06:31:45.810864
2343,2017-02-12 22:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.04,0.05,0.0792644236190887,0.2100462074212504,-0.1274317862930513,21499,-0.0,4.0,7.0,-67.45538330078125,62.844879150390625,0 days 06:31:45.810864
2344,2017-02-12 22:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.04,0.05,0.006224597114886654,0.2100462074212504,-0.11985784124484888,21500,-0.0,4.0,7.0,-67.45707702636719,62.845306396484375,0 days 06:31:45.810864
2345,2017-02-12 22:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.04,0.05,0.03644538775264611,0.2100462074212504,-0.11480854454607647,21501,-0.0,4.0,7.0,-67.45874786376953,62.845794677734375,0 days 06:31:45.810864
2346,2017-02-12 22:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.05,0.05,0.09436232067882261,0.2100462074212504,-0.11480854454607647,21502,-0.0,4.0,7.0,-67.46039581298828,62.84642028808594,0 days 06:31:45.810864
2347,2017-02-12 22:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.05,0.05,0.08176407545013947,0.2100462074212504,-0.11480854454607647,21503,-0.0,4.0,7.0,-67.4620132446289,62.84710693359375,0 days 06:31:45.810864
2348,2017-02-12 22:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.05,0.05,0.044019332800848465,0.2100462074212504,-0.11480854454607647,21504,-0.01,4.0,7.0,-67.46365356445312,62.84771728515625,0 days 06:31:45.810864
2349,2017-02-12 22:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.05,0.05,-0.024021190041208285,0.2100462074212504,-0.11480854454607647,21505,-0.04,4.0,7.0,-67.46528625488281,62.84832763671875,0 days 06:31:45.810864
2350,2017-02-12 22:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.04,0.05,0.044019332800848465,0.2100462074212504,-0.11985784124484888,21506,-0.13,4.0,7.0,-67.46693420410156,62.848785400390625,0 days 06:31:45.810864
2351,2017-02-12 22:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.05,0.06,0.021347490692912197,0.20249725889138348,-0.11985784124484888,21507,-0.11,4.0,7.0,-67.46857452392578,62.84931945800781,0 days 06:31:45.810864
2352,2017-02-12 22:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.05,0.06,0.10696056590746195,0.20249725889138348,-0.11985784124484888,21508,-0.09,4.0,7.0,-67.47018432617188,62.850006103515625,0 days 06:31:45.810864
2353,2017-02-12 22:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.05,0.06,0.09938662085925959,0.20249725889138348,-0.11985784124484888,21509,-0.05,4.0,7.0,-67.47179412841797,62.85057067871094,0 days 06:31:45.810864
2354,2017-02-12 22:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.05,0.06,0.05661757802948786,0.23766736015470485,-0.11985784124484888,21510,0.02,4.0,7.0,-67.47340393066406,62.850982666015625,0 days 06:31:45.810864
2355,2017-02-12 22:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.06,0.06,0.00120029693440582,0.30798256616301223,-0.11985784124484888,21511,0.06,4.0,7.0,-67.47504425048828,62.85151672363281,0 days 06:31:45.810864
2356,2017-02-12 22:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.07,0.06,0.06669117490874105,0.30798256616301223,-0.11985784124484888,21512,0.11,4.0,7.0,-67.47674560546875,62.852325439453125,0 days 06:31:45.810864
2357,2017-02-12 22:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.07,0.07,0.10191126920868954,0.30798256616301223,-0.11985784124484888,21513,0.14,4.0,7.0,-67.47847747802734,62.853271484375,0 days 06:31:45.810864
2358,2017-02-12 22:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.08,0.07,0.13460671515920808,0.30798256616301223,-0.11985784124484888,21514,0.16,4.0,7.0,-67.4802474975586,62.85420227050781,0 days 06:31:45.810864
2359,2017-02-12 22:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.08,0.07,0.11198486608794272,0.30798256616301223,-0.11733319289546273,21515,0.16,4.0,7.0,-67.48192596435547,62.85565185546875,0 days 06:31:45.810864
2360,2017-02-12 22:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.08,0.06,0.03142108757216533,0.30798256616301223,-0.11733319289546273,21516,0.15,4.0,7.0,-67.48282623291016,62.858795166015625,0 days 06:31:45.810864
2361,2017-02-12 22:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.09,0.06,0.0918376723294364,0.23766736015470485,-0.11733319289546273,21517,0.14,4.0,7.0,-67.48387908935547,62.86000061035156,0 days 06:31:45.810864
2362,2017-02-12 22:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.09,0.06,0.044019332800848465,0.30798256616301223,-0.16277686318454587,21518,0.14,4.0,7.0,-67.48451232910156,62.857421875,0 days 06:31:45.810864
2363,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.09,0.06,0.04149468445141852,0.30798256616301223,-0.11733319289546273,21519,0.14,4.0,7.0,-67.48414611816406,62.85508728027344,0 days 05:31:45.810864
2364,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.09,0.07,0.11198486608794272,0.30798256616301223,-0.11733319289546273,21521,0.14,4.0,7.0,-67.48240661621094,62.854766845703125,0 days 05:31:45.810864
2365,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.08,0.07,0.13460671515920808,0.30798256616301223,-0.11985784124484888,21523,0.16,4.0,7.0,-67.48027801513672,62.85498046875,0 days 05:31:45.810864
2366,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.07,0.07,0.09436232067882261,0.30798256616301223,-0.11985784124484888,21524,0.15,4.0,7.0,-67.4778060913086,62.854217529296875,0 days 05:31:45.810864
2367,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.06,0.06,-0.0013243514149803293,0.30798256616301223,-0.11985784124484888,21526,0.09,4.0,7.0,-67.4754409790039,62.853485107421875,0 days 05:31:45.810864
2368,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.05,0.06,-0.0416437354503284,0.23766736015470485,-0.11985784124484888,21528,0.04,4.0,7.0,-67.4733657836914,62.85282897949219,0 days 05:31:45.810864
2369,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.05,0.06,0.11450951443732893,0.20249725889138348,-0.11985784124484888,21530,-0.01,4.0,7.0,-67.47146606445312,62.85194396972656,0 days 05:31:45.810864
2370,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.04,0.06,0.14215566368907506,0.20249725889138348,-0.11985784124484888,21532,-0.09,4.0,7.0,-67.46961975097656,62.85118103027344,0 days 05:31:45.810864
2371,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.04,0.05,-0.016447244993049726,0.19747295871090276,-0.11985784124484888,21534,-0.1,4.0,7.0,-67.46780395507812,62.85044860839844,0 days 05:31:45.810864
2372,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.04,0.05,-0.008898296463182742,0.2100462074212504,-0.11985784124484888,21536,-0.12,4.0,7.0,-67.46601104736328,62.849700927734375,0 days 05:31:45.810864
2373,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.05,0.05,0.008749245464272803,0.2100462074212504,-0.11985784124484888,21538,-0.1,4.0,7.0,-67.4642333984375,62.848968505859375,0 days 05:31:45.810864
2374,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.05,0.05,0.11700916626842345,0.2100462074212504,-0.11480854454607647,21540,-0.06,4.0,7.0,-67.46247100830078,62.84831237792969,0 days 05:31:45.810864
2375,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.05,0.05,0.11198486608794272,0.2100462074212504,-0.11480854454607647,21542,-0.02,4.0,7.0,-67.46072387695312,62.84765625,0 days 05:31:45.810864
2376,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.04,0.05,0.044019332800848465,0.2100462074212504,-0.11480854454607647,21544,-0.02,4.0,7.0,-67.45895385742188,62.8470458984375,0 days 05:31:45.810864
2377,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.04,0.05,0.03142108757216533,0.2100462074212504,-0.11480854454607647,21546,-0.01,4.0,7.0,-67.45716857910156,62.846435546875,0 days 05:31:45.810864
2378,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.04,0.05,0.10443591755807574,0.2100462074212504,-0.1274317862930513,21548,-0.02,4.0,7.0,-67.4554214477539,62.845733642578125,0 days 05:31:45.810864
2379,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.04,0.05,0.016323190512431474,0.2100462074212504,-0.1274317862930513,21550,-0.01,4.0,7.0,-67.45366668701172,62.84503173828125,0 days 05:31:45.810864
2380,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.03,0.05,0.00120029693440582,0.2100462074212504,-0.1274317862930513,21552,-0.01,4.0,7.0,-67.45193481445312,62.844268798828125,0 days 05:31:45.810864
2381,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.02,0.05,0.07171547508922177,0.2100462074212504,-0.13753037969059623,21554,-0.02,4.0,7.0,-67.45020294189453,62.84355163574219,0 days 05:31:45.810864
2382,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.01,0.05,0.013798542163045213,0.20502190724076969,-0.16025221483511587,21556,-0.02,4.0,7.0,-67.448486328125,62.84288024902344,0 days 05:31:45.810864
2383,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.01,0.05,-0.011397948294233462,0.20502190724076969,-0.17789975676257141,21558,-0.02,4.0,7.0,-67.44676971435547,62.84217834472656,0 days 05:31:45.810864
2384,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.01,0.05,0.006224597114886654,0.20502190724076969,-0.17789975676257141,21560,0.02,4.0,7.0,-67.44507598876953,62.841583251953125,0 days 05:31:45.810864
2385,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,0.0,0.05,0.00120029693440582,0.19497330687980824,-0.17789975676257141,21562,0.03,4.0,7.0,-67.44341278076172,62.8409423828125,0 days 05:31:45.810864
2386,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.0,0.05,-0.0038489997643665896,0.19497330687980824,-0.17789975676257141,21564,0.03,4.0,7.0,-67.44178771972656,62.84027099609375,0 days 05:31:45.810864
2387,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.0,0.05,-0.024021190041208285,0.19497330687980824,-0.17789975676257141,21566,0.04,4.0,7.0,-67.44017028808594,62.839599609375,0 days 05:31:45.810864
2388,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.0,0.05,0.08176407545013947,0.19999760706028896,-0.1400300315216907,21568,0.05,4.0,7.0,-67.43854522705078,62.8388671875,0 days 05:31:45.810864
2389,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.0,0.05,-0.05426697719730322,0.19999760706028896,-0.16277686318454587,21570,0.06,4.0,7.0,-67.43692779541016,62.838104248046875,0 days 05:31:45.810864
2390,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.0,0.05,0.046543981150234726,0.19999760706028896,-0.18042440511195768,21572,0.06,4.0,7.0,-67.43531036376953,62.83734130859375,0 days 05:31:45.810864
2391,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.0,0.05,-0.11228389619669032,0.19999760706028896,-0.18042440511195768,21574,0.06,4.0,7.0,-67.43370819091797,62.836639404296875,0 days 05:31:45.810864
2392,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.01,0.05,-0.0013243514149803293,0.19999760706028896,-0.19812194007604034,21576,0.06,4.0,7.0,-67.43209838867188,62.835906982421875,0 days 05:31:45.810864
2393,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.01,0.05,-0.011397948294233462,0.19999760706028896,-0.19812194007604034,21578,0.06,4.0,7.0,-67.43050384521484,62.83515930175781,0 days 05:31:45.810864
2394,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.01,0.05,0.033945735921551534,0.19999760706028896,-0.19812194007604034,21580,0.06,4.0,7.0,-67.4289321899414,62.83460998535156,0 days 05:31:45.810864
2395,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.02,0.05,0.023872139042298346,0.19999760706028896,-0.19812194007604034,21582,0.06,4.0,7.0,-67.42752075195312,62.83502197265625,0 days 05:31:45.810864
2396,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.02,0.05,0.023872139042298346,0.19999760706028896,-0.19812194007604034,21584,0.06,4.0,7.0,-67.42591094970703,62.83546447753906,0 days 05:31:45.810864
2397,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.03,0.05,-0.03659443875155599,0.19999760706028896,-0.19812194007604034,21586,0.06,4.0,7.0,-67.42427825927734,62.83586120605469,0 days 05:31:45.810864
2398,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.03,0.05,0.044019332800848465,0.19999760706028896,-0.19812194007604034,21588,0.05,4.0,7.0,-67.42262268066406,62.83624267578125,0 days 05:31:45.810864
2399,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.04,0.05,-0.03409478692046153,0.19244865853042203,-0.19812194007604034,21590,0.04,4.0,7.0,-67.42095184326172,62.83656311035156,0 days 05:31:45.810864
2400,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.04,0.05,-0.016447244993049726,0.11700916626842345,-0.19812194007604034,21592,0.03,4.0,7.0,-67.41925048828125,62.83685302734375,0 days 05:31:45.810864
2401,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.05,0.05,-0.006373648113752739,0.11700916626842345,-0.205695885124199,21594,0.01,4.0,7.0,-67.41754913330078,62.83708190917969,0 days 05:31:45.810864
2402,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.05,0.05,-0.16530151153393202,0.11198486608794272,-0.205695885124199,21596,-0.04,4.0,7.0,-67.41584777832031,62.83732604980469,0 days 05:31:45.810864
2403,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.06,0.05,-0.06686522242594262,0.11953381461780965,-0.205695885124199,21598,-0.14,4.0,7.0,-67.4141616821289,62.83758544921875,0 days 05:31:45.810864
2404,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.06,0.05,-0.08706240922107611,0.11953381461780965,-0.205695885124199,21600,-0.17,4.0,7.0,-67.41248321533203,62.837799072265625,0 days 05:31:45.810864
2405,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.06,0.05,-0.13500573134120997,0.11953381461780965,-0.205695885124199,21602,-0.16,4.0,7.0,-67.41081237792969,62.83802795410156,0 days 05:31:45.810864
2406,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.06,0.05,-0.08958705757046226,0.12205846296719586,-0.205695885124199,21604,-0.16,4.0,7.0,-67.40917205810547,62.83837890625,0 days 05:31:45.810864
2407,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.05,0.05,-0.08706240922107611,0.14215566368907506,-0.205695885124199,21606,-0.14,4.0,7.0,-67.40758514404297,62.83905029296875,0 days 05:31:45.810864
2408,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.05,0.06,-0.05426697719730322,0.14215566368907506,-0.205695885124199,21608,-0.13,4.0,7.0,-67.40596008300781,62.83970642089844,0 days 05:31:45.810864
2409,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.04,0.06,-0.03659443875155599,0.15977820909819518,-0.205695885124199,21610,-0.12,4.0,7.0,-67.40435028076172,62.84027099609375,0 days 05:31:45.810864
2410,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.03,0.06,-0.0416437354503284,0.15977820909819518,-0.205695885124199,21612,-0.12,4.0,7.0,-67.40274047851562,62.84088134765625,0 days 05:31:45.810864
2411,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.02,0.06,-0.026545838390594545,0.15977820909819518,-0.205695885124199,21614,-0.12,4.0,7.0,-67.40101623535156,62.8399658203125,0 days 05:31:45.810864
2412,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.01,0.06,0.02892143574111461,0.19747295871090276,-0.205695885124199,21616,-0.12,4.0,7.0,-67.39945983886719,62.837646484375,0 days 05:31:45.810864
2413,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.01,0.06,-0.0038489997643665896,0.18240005816950433,-0.205695885124199,21618,-0.13,4.0,7.0,-67.39844512939453,62.83892822265625,0 days 05:31:45.810864
2414,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.01,0.06,-0.10723459949791792,0.1622778609292897,-0.205695885124199,21620,-0.12,4.0,7.0,-67.3987808227539,62.841400146484375,0 days 05:31:45.810864
2415,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.02,0.06,0.0037249452837920805,0.15977820909819518,-0.205695885124199,21622,-0.13,4.0,7.0,-67.4002685546875,62.84161376953125,0 days 05:31:45.810864
2416,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.03,0.06,-0.0038489997643665896,0.15977820909819518,-0.205695885124199,21624,-0.12,4.0,7.0,-67.4022216796875,62.84098815917969,0 days 05:31:45.810864
2417,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.04,0.06,-0.06686522242594262,0.15977820909819518,-0.205695885124199,21626,-0.12,4.0,7.0,-67.40399169921875,62.84051513671875,0 days 05:31:45.810864
2418,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.05,0.06,-0.06938987077532888,0.14215566368907506,-0.205695885124199,21628,-0.12,4.0,7.0,-67.40564727783203,62.84027099609375,0 days 05:31:45.810864
2419,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.05,0.05,-0.04669303214910081,0.14215566368907506,-0.205695885124199,21630,-0.13,4.0,7.0,-67.40734100341797,62.839996337890625,0 days 05:31:45.810864
2420,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.06,0.05,-0.051742328847917074,0.12205846296719586,-0.205695885124199,21632,-0.14,4.0,7.0,-67.40904998779297,62.83976745605469,0 days 05:31:45.810864
2421,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.06,0.05,-0.07948846417291744,0.11953381461780965,-0.205695885124199,21634,-0.16,4.0,7.0,-67.41077423095703,62.83946228027344,0 days 05:31:45.810864
2422,2017-02-12 23:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.06,0.05,-0.07191451912471503,0.11953381461780965,-0.205695885124199,21636,-0.17,4.0,7.0,-67.41249084472656,62.83915710449219,0 days 05:31:45.810864
2423,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23599,-0.04,4.0,7.0,-67.6012191772461,62.86756896972656,0 days 11:31:45.810864
2424,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23601,-0.04,4.0,7.0,-67.60122680664062,62.86766052246094,0 days 11:31:45.810864
2425,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23603,-0.05,4.0,7.0,-67.6012191772461,62.86767578125,0 days 11:31:45.810864
2426,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23604,-0.07,4.0,7.0,-67.60118865966797,62.86769104003906,0 days 11:31:45.810864
2427,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23605,-0.08,4.0,7.0,-67.6011962890625,62.86767578125,0 days 11:31:45.810864
2428,2017-02-12 17:00:00,LC08_L1GT_134108_20170213_20201016_02_T2,-0.71,0.35,-0.9165218763287726,-0.16530151153393202,-1.8972852687718624,23607,-0.06,4.0,7.0,-67.6012191772461,62.867706298828125,0 days 11:31:45.810864
