,DateTime,L8_filename,L8_SST,L8_std,center,L8_SST_max,L8_SST_min,L8_SST_ani,L8_std_ani,center_ani,seal_id,seal_SST,rawT_header,depth,seal_interp_SST,interpT_header,interp_depth,platform_type,A_lat,A_lon,A_lat_ani,A_lon_ani,loc_err,qc[x_y_xse_yse],time_dif
5,2020-10-02 17:29:59,LC08_L1GT_054116_20201002_20201015_02_T2,,,,,,,,,ct156-226-VERT-20-2020-10-02 17:29:59,,CT_raw_bin1,4,,CT_interp_1m,1,ct156-226-VERT-20,-77.8251,166.1396,-77.8352,166.1365,4628.193935269661,"[1318.9208, -141.8016, 8.4655, 10.286]",0 days 02:50:55.952649
6,2020-10-02 17:40:00,LC08_L1GT_054116_20201002_20201015_02_T2,,,,,,,,,ct156-R881BAT-09-2020-10-02 17:40:00,-1.97,CT_raw_bin1,6,,CT_interp_1m,1,ct156-R881BAT-09,-77.8108,165.6884,-77.7805,165.6606,1932.9607903483568,"[1326.0309, -131.4352, 3.3318, 3.85]",0 days 02:40:54.952649
7,2020-10-02 18:10:00,LC08_L1GT_054116_20201002_20201015_02_T2,,,,,,,,,ct156-226-VERT-20-2020-10-02 18:10:00,,CT_raw_bin1,4,,CT_interp_1m,1,ct156-226-VERT-20,-77.8237,166.1306,-77.8367,166.1289,4801.988912105822,"[1318.7765, -141.6101, 8.4413, 8.6922]",0 days 02:10:54.952649
8,2020-10-02 18:10:00,LC08_L1GT_054116_20201002_20201015_02_T2,,,,,,,,,ct156-185BAT-15-2020-10-02 18:10:00,,CT_raw_bin1,10,,CT_interp_1m,1,ct156-185BAT-15,-77.8447,166.7781,-77.8338,166.7856,2013.3663126117071,"[1317.3777, -156.7508, 2.7548, 1.81]",0 days 02:10:54.952649
9,2020-10-02 20:29:59,LC08_L1GT_054116_20201002_20201015_02_T2,,,,,,,,,ct156-185BAT-15-2020-10-02 20:29:59,,CT_raw_bin1,4,,CT_interp_1m,1,ct156-185BAT-15,-77.8548,166.8266,-77.8514,166.826,892.0471150706398,"[1315.3556, -157.4511, 2.3765, 4.617]",0 days 00:09:04.047351
10,2020-10-02 20:40:00,LC08_L1GT_054116_20201002_20201015_02_T2,,,,,,,,,ct156-R881BAT-09-2020-10-02 20:40:00,-1.96,CT_raw_bin1,6,,CT_interp_1m,1,ct156-R881BAT-09,-77.81,165.5061,-77.7881,165.618,1466.9052663807136,"[1325.3032, -130.3666, 1.6716, 2.6907]",0 days 00:19:05.047351
11,2020-10-02 20:49:59,LC08_L1GT_054116_20201002_20201015_02_T2,,,,,,,,,ct156-185BAT-15-2020-10-02 20:49:59,,CT_raw_bin1,4,,CT_interp_1m,1,ct156-185BAT-15,-77.8563,166.8335,-77.8525,166.8282,731.858658279059,"[1315.224, -157.4876, 2.2519, 4.3193]",0 days 00:29:04.047351
12,2020-10-03 02:09:59,LC08_L1GT_054116_20201002_20201015_02_T2,,,,,,,,,ct156-185BAT-15-2020-10-03 02:09:59,,CT_raw_bin1,4,,CT_interp_1m,1,ct156-185BAT-15,-77.8399,166.78,-77.852,166.7797,1967.03863243476,"[1315.4183, -156.3826, 5.1606, 10.1726]",0 days 05:49:04.047351
13,2020-10-03 02:20:00,LC08_L1GT_054116_20201002_20201015_02_T2,,,,,,,,,ct156-226-VERT-20-2020-10-03 02:20:00,,CT_raw_bin1,4,,CT_interp_1m,1,ct156-226-VERT-20,-77.8816,166.7892,-77.8414,166.843,1689.3036715441158,"[1316.4002, -157.9735, 7.628, 4.9772]",0 days 05:59:05.047351
14,2020-10-03 02:29:59,LC08_L1GT_054116_20201002_20201015_02_T2,,,,,,,,,ct156-R881BAT-09-2020-10-03 02:29:59,-1.95,CT_raw_bin1,6,,CT_interp_1m,1,ct156-R881BAT-09,-77.8103,165.9207,-77.8308,165.8959,4153.13639745892,"[1319.983, -136.3115, 4.7372, 5.7875]",0 days 06:09:04.047351
15,2020-09-21 09:59:59,LC08_L1GT_057115_20200921_20201007_02_T2,,,,,,,,,ct156-228-VERT-20-2020-09-21 09:59:59,,CT_raw_bin1,10,,CT_interp_1m,1,ct156-228-VERT-20,-77.708,165.2127,-77.7152,165.3981,1160.9844648722333,"[1333.7644, -126.0334, 5.6303, 22.5257]",0 days 10:39:02.140201
16,2020-09-21 10:49:59,LC08_L1GT_057115_20200921_20201007_02_T2,,,,,,,,,ct156-R881BAT-09-2020-09-21 10:49:59,-1.96,CT_raw_bin1,6,,CT_interp_1m,1,ct156-R881BAT-09,-77.8201,165.7283,-77.8283,165.726,2928.2833949269107,"[1320.655, -132.4236, 2.0688, 3.978]",0 days 09:49:02.140201
17,2020-09-21 16:19:59,LC08_L1GT_057115_20200921_20201007_02_T2,,,,,,,,,ct156-228-VERT-20-2020-09-21 16:19:59,,CT_raw_bin1,4,,CT_interp_1m,1,ct156-228-VERT-20,-77.7167,165.2105,-77.7343,165.4486,1355.0243967839644,"[1331.5575, -127.009, 6.5301, 26.9615]",0 days 04:19:02.140201
18,2020-09-21 16:19:59,LC08_L1GT_057115_20200921_20201007_02_T2,,,,,,,,,ct156-226-VERT-20-2020-09-21 16:19:59,,CT_raw_bin1,4,,CT_interp_1m,1,ct156-226-VERT-20,-77.7477,166.2292,-77.7422,166.4103,11409.261974421372,"[1328.3818, -149.2445, 3.393, 7.2556]",0 days 04:19:02.140201
19,2020-09-21 17:00:00,LC08_L1GT_057115_20200921_20201007_02_T2,,,,,,,,,ct156-228-VERT-20-2020-09-21 17:00:00,,CT_raw_bin1,4,,CT_interp_1m,1,ct156-228-VERT-20,-77.7176,165.2102,-77.7364,165.4539,1375.4496528422533,"[1331.3252, -127.1117, 6.5401, 27.0443]",0 days 03:39:01.140201
20,2020-09-21 17:20:00,LC08_L1GT_057115_20200921_20201007_02_T2,,,,,,,,,ct156-228-VERT-20-2020-09-21 17:20:00,,CT_raw_bin1,4,,CT_interp_1m,1,ct156-228-VERT-20,-77.7181,165.2101,-77.7374,165.4566,1385.6622808285963,"[1331.209, -127.163, 6.5451, 27.0857]",0 days 03:19:01.140201
21,2020-09-21 19:10:00,LC08_L1GT_057115_20200921_20201007_02_T2,,,,,,,,,ct156-185BAT-15-2020-09-21 19:10:00,,CT_raw_bin1,4,,CT_interp_1m,1,ct156-185BAT-15,-77.8893,165.8617,-77.8317,165.7185,3092.424696447893,"[1320.3029, -132.2144, 5.6129, 3.7329]",0 days 01:29:01.140201
22,2020-09-21 20:09:59,LC08_L1GT_057115_20200921_20201007_02_T2,,,,,,,,,ct156-228-VERT-20-2020-09-21 20:09:59,,CT_raw_bin1,4,,CT_interp_1m,1,ct156-228-VERT-20,-77.722,165.2091,-77.7459,165.4792,1472.4696187553182,"[1330.2217, -127.5995, 6.4424, 26.7995]",0 days 00:29:02.140201
23,2020-09-21 20:20:00,LC08_L1GT_057115_20200921_20201007_02_T2,,,,,,,,,ct156-R881BAT-09-2020-09-21 20:20:00,-1.96,CT_raw_bin1,6,,CT_interp_1m,1,ct156-R881BAT-09,-77.8555,165.7632,-77.8233,165.7259,3807.307590548879,"[1321.2023, -132.4761, 5.2615, 10.1377]",0 days 00:19:01.140201
24,2020-09-21 23:00:00,LC08_L1GT_057115_20200921_20201007_02_T2,,,,,,,,,ct156-226-VERT-20-2020-09-21 23:00:00,,CT_raw_bin1,4,,CT_interp_1m,1,ct156-226-VERT-20,-77.799,166.5882,-77.7619,166.5631,4170.397570189775,"[1325.8326, -152.5382, 4.6162, 4.1088]",0 days 02:20:58.859799
25,2020-09-22 01:10:00,LC08_L1GT_057115_20200921_20201007_02_T2,,,,,,,,,ct156-185BAT-15-2020-09-22 01:10:00,,CT_raw_bin1,4,,CT_interp_1m,1,ct156-185BAT-15,-77.7837,165.5325,-77.8277,165.5937,6534.129768572844,"[1321.0249, -129.381, 6.1981, 9.4838]",0 days 04:30:58.859799
26,2020-09-22 02:20:00,LC08_L1GT_057115_20200921_20201007_02_T2,,,,,,,,,ct156-228-VERT-20-2020-09-22 02:20:00,,CT_raw_bin1,4,,CT_interp_1m,1,ct156-228-VERT-20,-77.743,165.3143,-77.7646,165.5287,1260.1750245433088,"[1328.0728, -128.5494, 5.1968, 21.7513]",0 days 05:40:58.859799
27,2020-09-22 03:00:00,LC08_L1GT_057115_20200921_20201007_02_T2,,,,,,,,,ct156-R881BAT-09-2020-09-22 03:00:00,-1.95,CT_raw_bin1,6,,CT_interp_1m,1,ct156-R881BAT-09,-77.8465,165.7785,-77.8218,165.7513,3137.5788170649184,"[1321.3126, -133.08, 5.3452, 7.9357]",0 days 06:20:58.859799
28,2020-09-22 05:29:59,LC08_L1GT_057115_20200921_20201007_02_T2,,,,,,,,,ct156-226-VERT-20-2020-09-22 05:29:59,,CT_raw_bin1,4,,CT_interp_1m,1,ct156-226-VERT-20,-77.8198,166.6622,-77.7923,166.6471,4404.833379432505,"[1322.2908, -154.0968, 6.9176, 16.6011]",0 days 08:50:57.859799
29,2020-04-11 15:00:00,LC08_L1GT_084107_20200411_20200822_02_T2,,,,,,,,,wd12-150-19-2020-04-11 15:00:00,-1.87,CT_raw_bin1,4,-1.87,CT_interp_1m,1,wd12-150-19,-66.6841,141.3795,-66.7013,141.3367,1625.8277262071786,"[2430.6145, 820.9805, 0.6476, 0.6915]",0 days 08:22:01.565053
30,2020-04-11 16:49:59,LC08_L1GT_084107_20200411_20200822_02_T2,,,,,,,,,wd12-146-19-2020-04-11 16:49:59,-1.84,CT_raw_bin1,4,-1.84,CT_interp_1m,1,wd12-146-19,-66.8794,143.3458,-66.8121,143.2749,3072.44519385349,"[2444.9966, 734.7012, 1.1491, 2.6944]",0 days 06:32:02.565053
31,2020-04-12 06:10:00,LC08_L1GT_084107_20200411_20200822_02_T2,,,,,,,,,wd12-146-19-2020-04-12 06:10:00,-1.84,CT_raw_bin1,4,-1.84,CT_interp_1m,1,wd12-146-19,-66.7985,143.2355,-66.8044,143.2239,815.082669746631,"[2445.1711, 737.1263, 2.827, 7.9866]",0 days 06:47:58.434947
32,2020-04-09 15:19:59,LC08_L1GT_086107_20200409_20200822_02_T2,,,,,,,,,wd12-145-19-2020-04-09 15:19:59,-1.87,CT_raw_bin1,4,,CT_interp_1m,1,wd12-145-19,-66.7236,139.6369,-66.4678,139.059,209615.73118813845,"[2420.7372, 926.3757, 6.5138, 10.2849]",0 days 08:14:24.959232
33,2020-04-09 15:39:59,LC08_L1GT_086107_20200409_20200822_02_T2,,,,,,,,,wd12-143-19-2020-04-09 15:39:59,-1.83,CT_raw_bin1,4,-1.83,CT_interp_1m,1,wd12-143-19,-66.6368,139.9148,-66.6363,139.9549,1004.6306634990672,"[2417.02, 881.8762, 2.7085, 5.8644]",0 days 07:54:24.959232
34,2020-04-09 23:09:59,LC08_L1GT_086107_20200409_20200822_02_T2,,,,,,,,,wd12-144-19-2020-04-09 23:09:59,-1.81,CT_raw_bin1,10,-1.81,CT_interp_1m,1,wd12-144-19,-66.6016,140.732,-66.5863,139.8618,8175.0,"[2420.8934, 887.7516, 6.6327, 23.8156]",0 days 00:24:24.959232
35,2020-04-09 23:40:00,LC08_L1GT_086107_20200409_20200822_02_T2,,,,,,,,,wd12-145-19-2020-04-09 23:40:00,-1.87,CT_raw_bin1,4,,CT_interp_1m,1,wd12-145-19,-66.6861,139.5658,-66.4218,139.2863,10153.38936996295,"[2429.2618, 918.6054, 5.2122, 9.0067]",0 days 00:05:36.040768
36,2020-04-09 23:49:59,LC08_L1GT_086107_20200409_20200822_02_T2,,,,,,,,,wd12-150-19-2020-04-09 23:49:59,-1.85,CT_raw_bin1,4,-1.85,CT_interp_1m,1,wd12-150-19,-66.6781,141.2678,-66.6916,141.2594,2870.9611516320083,"[2430.546, 824.6149, 1.1686, 4.2504]",0 days 00:15:35.040768
37,2020-04-10 00:10:00,LC08_L1GT_086107_20200409_20200822_02_T2,,,,,,,,,wd12-143-19-2020-04-10 00:10:00,-1.83,CT_raw_bin1,4,-1.83,CT_interp_1m,1,wd12-143-19,-66.5814,139.5922,-66.602,139.8039,3017.9090911145604,"[2418.3208, 889.584, 2.3929, 5.1364]",0 days 00:35:36.040768
38,2020-04-10 07:10:00,LC08_L1GT_086107_20200409_20200822_02_T2,,,,,,,,,wd12-144-19-2020-04-10 07:10:00,-1.83,CT_raw_bin1,4,-1.83,CT_interp_1m,1,wd12-144-19,-66.6042,140.1341,-66.5754,139.8047,17056.881096973437,"[2421.1603, 890.588, 6.4348, 22.6971]",0 days 07:35:36.040768
39,2020-04-10 07:19:59,LC08_L1GT_086107_20200409_20200822_02_T2,,,,,,,,,wd12-145-19-2020-04-10 07:19:59,-1.86,CT_raw_bin1,4,-1.86,CT_interp_1m,1,wd12-145-19,-66.6516,139.5004,-66.3937,139.0097,1560.0611097243705,"[2427.7748, 931.4652, 6.9448, 20.4586]",0 days 07:45:35.040768
40,2021-02-19 14:40:00,LC08_L1GT_106106_20210220_20210303_02_T2,-1.58,0.16,,-1.3821677772336107,-1.866268327550091,,,,ct160-302-20-2021-02-19 14:40:00,0.01,CT_raw_bin1,4,0.01,CT_interp_1m,1,ct160-302-20,-64.8426,111.2584,-64.8212,111.0489,6532.084583630183,"[1824.8789, 2095.6671, 2.9207, 2.2789]",0 days 10:58:01.090353
41,2021-02-19 20:09:59,LC08_L1GT_106106_20210220_20210303_02_T2,,,,,,,,,ct160-302-20-2021-02-19 20:09:59,0.04,CT_raw_bin1,4,0.04,CT_interp_1m,1,ct160-302-20,-64.9993,111.3079,-64.9909,111.217,13714.293765927385,"[1818.2904, 2075.7762, 1.2291, 0.7842]",0 days 05:28:02.090353
42,2021-02-19 23:20:00,LC08_L1GT_106106_20210220_20210303_02_T2,-1.79,0.06,,-1.5980777127625074,-1.899860563660977,-1.76,0.08,,ct160-302-20-2021-02-19 23:20:00,-0.34,CT_raw_bin1,4,-0.34,CT_interp_1m,1,ct160-302-20,-65.0264,111.2637,-65.0459,111.2998,691.6422306766483,"[1817.1601, 2068.4409, 0.6174, 0.2918]",0 days 02:18:01.090353
43,2021-02-20 01:10:00,LC08_L1GT_106106_20210220_20210303_02_T2,-1.39,0.18,,-0.9624255587885626,-1.899860563660977,-1.52,0.17,,ct160-302-20-2021-02-20 01:10:00,-0.38,CT_raw_bin1,4,-0.38,CT_interp_1m,1,ct160-302-20,-65.0773,111.3336,-65.0806,111.3579,1176.9251278545903,"[1816.6466, 2063.636, 0.5172, 0.3911]",0 days 00:28:01.090353
44,2021-02-20 01:49:59,LC08_L1GT_106106_20210220_20210303_02_T2,-0.91,0.14,,-0.6059649546614281,-1.752684553936369,-1.35,0.15,,ct160-302-20-2021-02-20 01:49:59,-0.58,CT_raw_bin1,4,-0.59,CT_interp_1m,1,ct160-302-20,-65.1021,111.3271,-65.0924,111.3808,2875.0034423221086,"[1816.5894, 2061.9114, 0.4335, 0.464]",0 days 00:11:57.909647
45,2021-02-20 07:40:00,LC08_L1GT_106106_20210220_20210303_02_T2,-1.42,0.2,,-0.934356413812302,-1.899860563660977,-1.38,0.17,,ct160-302-20-2021-02-20 07:40:00,-0.57,CT_raw_bin1,4,-0.58,CT_interp_1m,1,ct160-302-20,-65.1076,111.4425,-65.1062,111.4312,325.35468251148404,"[1817.3609, 2059.1314, 1.0825, 1.1093]",0 days 06:01:58.909647
46,2021-02-09 22:30:00,LC08_L1GT_116106_20210210_20210302_02_T2,-0.25,0.16,,-0.03408130877040949,-1.7810641633583286,-0.28,0.05,,ct160-918BAT-18-2021-02-09 22:30:00,-0.11,CT_raw_bin1,4,-0.11,CT_interp_1m,1,ct160-918BAT-18,-65.6614,93.1801,-65.6781,93.0951,3824.272980040532,"[1051.8189, 2466.5336, 4.1079, 1.5795]",0 days 04:09:52.333621
47,2021-02-10 07:30:00,LC08_L1GT_116106_20210210_20210302_02_T2,-0.29,0.05,,-0.14760640539995729,-0.4410395256772699,-0.32,0.05,,ct160-918BAT-18-2021-02-10 07:30:00,-0.06,CT_raw_bin1,4,-0.05,CT_interp_1m,1,ct160-918BAT-18,-65.6696,93.067,-65.6434,92.9068,3098.516536899785,"[1045.2395, 2473.6089, 4.8649, 2.6606]",0 days 04:50:07.666379
48,2021-01-22 21:00:00,LC08_L1GT_118106_20210123_20210305_02_T2,-0.49,0.21,,0.009838730966125087,-0.8657070682671946,-0.09,0.12,,ct160-341-20-2021-01-22 21:00:00,-0.13,CT_raw_bin1,4,-0.14,CT_interp_1m,1,ct160-341-20,-65.3263,92.6232,-65.3572,92.7062,10708.209616926457,"[1049.1203, 2507.2412, 5.4203, 3.1456]",0 days 05:52:16.508377
49,2021-01-22 22:19:59,LC08_L1GT_118106_20210123_20210305_02_T2,-0.7,0.09,,-0.4451971518520077,-1.2669897218630268,-0.05,0.1,,ct160-341-20-2021-01-22 22:19:59,-0.77,CT_raw_bin1,4,-0.77,CT_interp_1m,1,ct160-341-20,-65.3676,92.4919,-65.3771,92.6719,12824.383999847712,"[1046.7443, 2505.7755, 4.7083, 1.9588]",0 days 04:32:17.508377
50,2021-01-23 03:10:00,LC08_L1GT_118106_20210123_20210305_02_T2,-0.46,0.07,,-0.1679962488703961,-0.6815131742767135,-0.52,0.07,,ct160-341-20-2021-01-23 03:10:00,-0.49,CT_raw_bin1,4,-0.49,CT_interp_1m,1,ct160-341-20,-65.4912,92.3805,-65.449,92.4197,10708.962519763783,"[1032.5926, 2502.8086, 3.1356, 1.9634]",0 days 00:17:43.491623
51,2021-01-23 06:50:00,LC08_L1GT_118106_20210123_20210305_02_T2,-0.22,0.1,,0.038934491629952994,-0.5193617226260461,-0.58,0.11,,ct160-341-20-2021-01-23 06:50:00,-0.71,CT_raw_bin1,4,-0.71,CT_interp_1m,1,ct160-341-20,-65.4856,92.4542,-65.4584,92.3782,5128.416636878272,"[1030.3686, 2502.5691, 3.9737, 3.9228]",0 days 03:57:43.491623
52,2021-01-23 07:10:00,LC08_L1GT_118106_20210123_20210305_02_T2,-0.29,0.09,,-0.04288055668820223,-0.5427084325030933,-0.63,0.1,,ct160-341-20-2021-01-23 07:10:00,-0.67,CT_raw_bin1,4,-0.67,CT_interp_1m,1,ct160-341-20,-65.4835,92.4372,-65.4535,92.3738,5380.61088114802,"[1030.3902, 2503.168, 3.5727, 3.727]",0 days 04:17:43.491623
53,2021-02-07 15:19:59,LC08_L1GT_118106_20210208_20210302_02_T2,-0.34,0.05,,-0.19306430135324493,-0.48667495108041914,-0.43,0.15,,ct160-918BAT-18-2021-02-07 15:19:59,-0.11,CT_raw_bin1,4,-0.1,CT_interp_1m,1,ct160-918BAT-18,-65.5667,93.3612,-65.5554,93.3846,7070.377316855955,"[1069.796, 2473.9762, 3.0737, 1.9108]",0 days 11:32:15.439038
54,2021-02-07 21:00:00,LC08_L1GT_118106_20210208_20210302_02_T2,-0.76,0.08,,-0.527263048394903,-1.0364766049553356,-0.51,0.11,,ct160-341-20-2021-02-07 21:00:00,-0.41,CT_raw_bin1,4,-0.42,CT_interp_1m,1,ct160-341-20,-65.4923,92.2723,-65.483,92.3623,3774.9827311530207,"[1028.6158, 2500.2738, 3.1926, 1.6271]",0 days 05:52:14.439038
55,2021-02-07 21:19:59,LC08_L1GT_118106_20210208_20210302_02_T2,-0.74,0.11,,-0.4207660015185809,-1.0390313989782396,-0.49,0.12,,ct160-341-20-2021-02-07 21:19:59,-0.36,CT_raw_bin1,4,-0.37,CT_interp_1m,1,ct160-341-20,-65.4845,92.2852,-65.4832,92.3808,5353.011562141332,"[1029.414, 2499.9184, 3.3673, 2.0214]",0 days 05:32:15.439038
56,2021-02-08 09:00:00,LC08_L1GT_118106_20210208_20210302_02_T2,-0.47,0.09,,-0.23854961525671625,-0.9113985847674746,-0.44,0.14,,ct160-341-20-2021-02-08 09:00:00,-0.64,CT_raw_bin1,4,-0.64,CT_interp_1m,1,ct160-341-20,-65.4711,92.4396,-65.4685,92.4968,2914.924433233633,"[1035.1135, 2499.3784, 5.1918, 2.1838]",0 days 06:07:45.560962
57,2021-02-08 11:40:00,LC08_L1GT_118106_20210208_20210302_02_T2,-0.87,0.15,,-0.501892918521508,-1.4617757983191855,-0.79,0.22,,ct160-918BAT-18-2021-02-08 11:40:00,-0.24,CT_raw_bin1,4,-0.23,CT_interp_1m,1,ct160-918BAT-18,-65.7867,92.6918,-65.7807,92.7566,3855.259644964138,"[1032.7234, 2461.973, 3.0355, 1.7039]",0 days 08:47:45.560962
58,2020-04-03 16:49:59,LC08_L1GT_124106_20200404_20200822_02_T2,,,,,,,,,ct155-154BAT2-15-2020-04-03 16:49:59,-1.77,CT_raw_bin1,4,-1.77,CT_interp_1m,1,ct155-154BAT2-15,-65.9301,81.2892,-65.9414,81.2037,2955.510550241928,"[515.1943, 2601.0445, 2.1397, 1.3582]",0 days 10:38:53.930364
59,2020-04-04 01:19:59,LC08_L1GT_124106_20200404_20200822_02_T2,,,,,,,,,ct155-154BAT2-15-2020-04-04 01:19:59,-1.78,CT_raw_bin1,4,-1.78,CT_interp_1m,1,ct155-154BAT2-15,-65.9348,81.3069,-65.935,81.3057,1153.477478970315,"[519.9634, 2600.827, 1.4265, 1.0065]",0 days 02:08:53.930364
60,2020-04-04 13:19:59,LC08_L1GT_124106_20200404_20200822_02_T2,,,,,,,,,ct155-154BAT2-15-2020-04-04 13:19:59,-1.78,CT_raw_bin1,4,-1.78,CT_interp_1m,1,ct155-154BAT2-15,-65.8793,81.1901,-65.8731,81.2722,2333.322655130848,"[519.8172, 2608.0192, 1.8651, 0.5232]",0 days 09:51:06.069636
61,2021-02-06 19:10:00,LC08_L1GT_127106_20210207_20210302_02_T2,0.65,0.07,,0.8805029010614169,0.4408725677163523,0.55,0.12,,ct160-318-20-2021-02-06 19:10:00,,CT_raw_bin1,4,,CT_interp_1m,1,ct160-318-20,-65.7898,77.0362,-65.7993,77.0734,2769.428571428572,"[328.5021, 2647.3901, 1.6897, 1.1507]",0 days 08:37:52.009079
62,2021-02-06 23:00:00,LC08_L1GT_127106_20210207_20210302_02_T2,0.17,0.15,,0.6959674007623232,-0.11479272764826698,-1.41,0.26,,ct160-318-20-2021-02-06 23:00:00,,CT_raw_bin1,10,,CT_interp_1m,1,ct160-318-20,-65.8341,77.0662,-65.7987,77.2568,3358.837009096731,"[336.9803, 2646.391, 2.1307, 0.5286]",0 days 04:47:52.009079
63,2021-02-07 01:30:00,LC08_L1GT_127106_20210207_20210302_02_T2,0.23,0.08,,0.49346208374684924,-0.02147793680143928,0.26,0.09,,ct160-318-20-2021-02-07 01:30:00,,CT_raw_bin1,4,,CT_interp_1m,1,ct160-318-20,-65.8151,77.1051,-65.8228,77.0884,1386.2883336311224,"[328.8657, 2644.6494, 2.56, 2.2492]",0 days 02:17:52.009079
64,2021-02-07 02:09:59,LC08_L1GT_127106_20210207_20210302_02_T2,0.33,0.1,,0.6809854673416982,0.10444034736775565,0.4,0.15,,ct160-318-20-2021-02-07 02:09:59,,CT_raw_bin1,4,,CT_interp_1m,1,ct160-318-20,-65.817,77.0828,-65.8211,77.0709,1375.9342081707834,"[328.0827, 2644.949, 1.8403, 1.9844]",0 days 01:37:53.009079
65,2021-02-07 07:10:00,LC08_L1GT_127106_20210207_20210302_02_T2,1.01,0.13,,1.2284094024205525,0.021357812157087874,0.98,0.11,,ct160-318-20-2021-02-07 07:10:00,,CT_raw_bin1,4,,CT_interp_1m,1,ct160-318-20,-65.7314,76.784,-65.7264,76.8471,8055.217799236048,"[319.0284, 2656.8702, 3.4756, 2.4765]",0 days 03:22:07.990921
66,2021-02-07 13:10:00,LC08_L1GT_127106_20210207_20210302_02_T2,0.06,0.06,,0.2502435592180598,-0.0996527635784179,0.17,0.08,,ct160-318-20-2021-02-07 13:10:00,,CT_raw_bin1,4,,CT_interp_1m,1,ct160-318-20,-65.8472,77.0772,-65.8477,77.0084,26518.31024977084,"[324.8262, 2642.3087, 6.2413, 2.7107]",0 days 09:22:07.990921
67,2021-02-07 14:29:59,LC08_L1GT_127106_20210207_20210302_02_T2,0.2,0.12,,0.4133111428744735,-0.5298005326332873,-0.13,0.27,,ct160-318-20-2021-02-07 14:29:59,,CT_raw_bin1,4,,CT_interp_1m,1,ct160-318-20,-65.8679,76.9852,-65.868,77.0476,19153.802656044423,"[326.3518, 2639.8003, 7.9256, 2.9446]",0 days 10:42:06.990921
68,2021-02-14 07:30:00,LC08_L1GT_128106_20210214_20210301_02_T2,-0.44,0.14,,-0.17538297531415314,-1.8688518041116369,-0.38,0.15,,ct160-318-20-2021-02-14 07:30:00,,CT_raw_bin1,4,,CT_interp_1m,1,ct160-318-20,-66.4049,75.7927,-66.4158,75.8017,10806.669125794311,"[262.6039, 2584.5133, 5.3367, 2.9153]",0 days 03:35:58.935837
69,2021-02-14 08:29:59,LC08_L1GT_128106_20210214_20210301_02_T2,-0.36,0.13,,-0.1577057930295711,-1.647001673722693,-0.53,0.2,,ct160-318-20-2021-02-14 08:29:59,,CT_raw_bin1,4,,CT_interp_1m,1,ct160-318-20,-66.4187,75.8061,-66.3892,75.8125,9171.449784226195,"[263.3963, 2587.4677, 5.863, 3.9859]",0 days 04:35:57.935837
70,2021-02-13 21:19:59,LC08_L1GT_128107_20210214_20210301_02_T2,-1.38,0.3,,-0.8272801040712385,-1.8817705406062368,-1.76,0.0,,ct160-318-20-2021-02-13 21:19:59,,CT_raw_bin1,4,,CT_interp_1m,1,ct160-318-20,-66.4979,75.6105,-66.5251,75.5801,2267.042928371004,"[251.4043, 2573.1991, 2.9198, 1.7742]",0 days 06:34:26.035686
71,2021-02-14 07:30:00,LC08_L1GT_128107_20210214_20210301_02_T2,-0.37,0.08,,-0.17538297531415314,-0.6618680232097227,-0.35,0.06,,ct160-318-20-2021-02-14 07:30:00,,CT_raw_bin1,4,,CT_interp_1m,1,ct160-318-20,-66.4049,75.7927,-66.4158,75.8017,10806.669125794311,"[262.6039, 2584.5133, 5.3367, 2.9153]",0 days 03:35:34.964314
72,2021-02-14 08:29:59,LC08_L1GT_128107_20210214_20210301_02_T2,-0.35,0.06,,-0.17538297531415314,-0.6618680232097227,-0.47,0.0,,ct160-318-20-2021-02-14 08:29:59,,CT_raw_bin1,4,,CT_interp_1m,1,ct160-318-20,-66.4187,75.8061,-66.3892,75.8125,9171.449784226195,"[263.3963, 2587.4677, 5.863, 3.9859]",0 days 04:35:33.964314
73,2021-02-14 12:59:59,LC08_L1GT_128107_20210214_20210301_02_T2,-1.33,0.35,,-0.6161260516169933,-1.899860563660977,-1.0,0.3,,ct160-318-20-2021-02-14 12:59:59,,CT_raw_bin1,4,,CT_interp_1m,1,ct160-318-20,-66.5125,75.6228,-66.4955,75.6459,6193.427000773945,"[254.6876, 2576.2459, 5.7393, 2.2248]",0 days 09:05:33.964314
74,2021-02-14 13:19:59,LC08_L1GT_128107_20210214_20210301_02_T2,-0.92,0.34,,-0.5095030580544977,-1.899860563660977,-1.32,0.36,,ct160-318-20-2021-02-14 13:19:59,,CT_raw_bin1,4,,CT_interp_1m,1,ct160-318-20,-66.5211,75.6308,-66.4969,75.624,6774.640627812931,"[253.6861, 2576.187, 6.1374, 2.5104]",0 days 09:25:33.964314
75,2020-04-06 19:49:59,LC08_L1GT_129107_20200407_20200822_02_T2,,,,,,,,,ct157-C211-20-2020-04-06 19:49:59,-1.88,CT_raw_bin1,10,-1.88,CT_interp_1m,1,ct157-C211-20,-67.3924,72.0589,-67.3929,72.0479,1160.819537586368,"[88.8868, 2485.8161, 3.0863, 2.0454]",0 days 08:10:11.018424
76,2020-04-06 20:40:00,LC08_L1GT_129107_20200407_20200822_02_T2,,,,,,,,,ct157-F118-20-2020-04-06 20:40:00,-1.85,CT_raw_bin1,4,-1.85,CT_interp_1m,1,ct157-F118-20,-66.866,73.5731,-66.8779,73.6081,7710.0223306160915,"[160.1979, 2540.5133, 16.2663, 5.7251]",0 days 07:20:10.018424
